,YEAR,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,BEGIN_RANGE,END_RANGE,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,BEGIN_YEAR,BEGIN_MONTH,DURATION_seconds,binary_damage
43120,2014,0,0,0,0,0.0,0.0,39.82,-84.02,39.82,-84.02,2014,05,3600.0,0
28801,2014,0,0,0,0,1.0,1.0,37.12,-77.23,37.12,-77.23,2014,06,0.0,0
10769,2017,0,0,0,0,2.0,2.0,41.03,-93.28,41.03,-93.28,2017,05,86400.0,0
48321,2014,0,0,0,0,5.0,5.0,34.7777,-106.3714,34.7777,-106.3714,2014,08,7200.0,0
34830,2018,0,0,0,0,2.0,2.0,37.16,-93.2,37.16,-93.2,2018,09,86400.0,0
53544,2015,0,0,0,0,6.0,5.0,19.7103,-155.9784,19.0574,-155.7147,2015,09,16020.000000000002,0
15957,2011,0,0,0,0,3.0,3.0,37.9507,-83.3089,37.9507,-83.3089,2011,07,5400.0,0
39156,2018,0,0,0,0,1.0,1.0,42.44,-92.92,42.44,-92.92,2018,08,81360.0,0
19722,2014,0,0,0,0,2.0,2.0,38.9062,-84.6419,38.9062,-84.6419,2014,04,3600.0,0
33972,2010,0,0,0,0,10.0,16.0,34.2395,-110.8905,34.2204,-111.6966,2010,01,86400.0,0
53351,2018,0,0,0,0,1.0,1.0,41.7,-93.04,41.7,-93.04,2018,09,25200.0,0
42777,2014,0,0,0,0,1.0,1.0,38.3371,-81.6061,38.3371,-81.6061,2014,06,9900.0,0
36874,2018,0,0,0,0,5.0,5.0,42.29,-93.98,42.29,-93.98,2018,08,30600.000000000004,0
58124,2011,0,0,0,0,2.0,2.0,30.4764,-84.2209,30.4764,-84.2209,2011,12,0.0,1
29392,2018,0,0,0,0,1.0,1.0,36.8,-92.91,36.8,-92.91,2018,05,0.0,0
24065,2009,0,0,0,0,0.0,0.0,18.12,-66.25,18.12,-66.25,2009,12,32400.000000000004,0
31724,2017,0,0,0,0,0.0,0.0,38.37,-81.6,38.37,-81.6,2017,06,14400.0,0
23931,2017,0,0,0,0,3.0,3.0,36.87,-119.71,36.87,-119.71,2017,02,0.0,0
26726,2008,0,0,0,0,2.0,1.0,21.5959,-158.1015,21.3151,-157.9958,2008,12,13740.0,0
64845,2011,0,0,0,0,0.0,0.0,37.3,-89.53,37.3,-89.53,2011,09,72000.0,0
44143,2015,0,0,0,0,1.0,1.0,41.64,-93.74,41.64,-93.74,2015,07,20400.0,0
47769,2017,0,0,0,0,2.0,2.0,36.79,-77.57,36.79,-77.57,2017,08,0.0,0
43997,2011,0,0,0,0,3.0,3.0,40.0834,-98.8224,40.0834,-98.8224,2011,05,0.0,0
36526,2018,0,0,0,0,1.0,1.0,40.4,-80.561,40.4,-80.561,2018,09,259200.00000000003,0
41951,2012,0,0,0,0,2.0,1.0,21.6537,-157.9422,21.5461,-157.8595,2012,09,8880.0,0
49830,2010,0,0,0,0,17.0,17.0,38.0216,-108.6486,38.0129,-108.6507,2010,07,5400.0,0
48058,2010,0,0,0,0,2.0,2.0,42.48,-94.21,42.48,-94.21,2010,08,0.0,0
49092,2017,0,0,0,0,1.0,1.0,38.4066,-75.6871,38.4066,-75.6871,2017,08,0.0,0
36481,2017,0,0,0,0,0.0,0.0,29.87,-89.87,29.87,-89.87,2017,06,345600.0,0
19849,2016,0,0,0,0,3.0,3.0,42.52,-92.63,42.52,-92.63,2016,06,86400.0,0
58090,2014,0,0,0,0,5.0,5.0,46.0,-88.16,46.0,-88.16,2014,09,57600.0,0
31066,2014,0,0,0,0,4.0,4.0,27.596,-82.1894,27.596,-82.1894,2014,09,316740.0,0
11188,2011,0,0,0,0,2.0,1.0,21.5758,-158.2086,21.3899,-158.1434,2011,05,4380.0,0
54410,2015,0,0,0,0,1.0,1.0,45.5902,-122.5854,45.5198,-122.6646,2015,12,57600.0,1
35263,2016,0,0,0,0,1.0,1.0,40.71,-94.05,40.71,-94.05,2016,08,44580.0,0
47515,2013,0,0,0,0,3.0,3.0,42.66,-92.84,42.66,-92.84,2013,05,0.0,0
28072,2013,0,0,0,0,0.0,6.0,34.22,-93.0,34.37,-92.6748,2013,09,172740.0,0
63699,2012,0,0,0,0,0.0,8.0,34.2,-112.33,34.3158,-112.33,2012,09,3600.0,0
13132,2010,0,0,0,0,2.0,2.0,38.48,-101.04,38.48,-101.04,2010,07,6300.0,0
48028,2008,0,0,0,0,4.0,4.0,40.24,-96.09,40.24,-96.09,2008,07,0.0,0
5406,2016,0,0,0,0,4.0,4.0,39.32,-120.45,39.32,-120.45,2016,01,86400.0,0
55420,2018,0,0,0,0,3.0,3.0,37.06,-98.65,37.06,-98.65,2018,10,242100.00000000003,0
8389,2017,0,0,0,0,1.0,1.0,35.32,-92.75,35.32,-92.75,2017,04,0.0,0
40783,2016,0,0,0,0,1.0,1.0,37.34,-92.91,37.34,-92.91,2016,07,0.0,0
78468,2011,0,0,0,0,3.0,3.0,46.9962,-88.477,46.9962,-88.477,2011,05,9000.0,0
1567,2016,0,0,0,0,2.0,2.0,39.46,-75.0,39.46,-75.0,2016,07,0.0,0
66790,2008,0,0,0,0,0.0,0.0,40.28,-75.98,40.55,-75.98,2008,10,21600.0,0
25894,2009,0,0,0,0,0.0,2.0,37.15,-88.95,37.1795,-89.0112,2009,02,7200.0,0
53322,2013,0,0,0,0,1.0,1.0,37.25,-92.51,37.25,-92.51,2013,08,0.0,0
56651,2013,0,0,0,0,2.0,2.0,20.7979,-156.3149,20.6689,-156.4027,2013,10,7920.000000000001,0
37107,2018,0,0,0,0,1.0,1.0,42.23,-92.89,42.23,-92.89,2018,08,86400.0,0
49016,2015,0,0,0,0,2.0,0.0,22.208000000000002,-159.4418,21.9661,-159.6739,2015,11,21060.0,0
27634,2008,0,0,0,0,0.0,0.0,37.87,-78.28,37.87,-78.28,2008,12,115200.0,0
20399,2012,0,0,0,0,0.0,0.0,38.82,-94.27,38.82,-94.27,2012,05,0.0,0
44951,2011,0,0,0,0,0.0,0.0,38.32,-88.9,38.17,-88.85,2011,06,7200.0,0
43201,2011,0,0,0,0,0.0,0.0,40.48,-99.52,40.48,-99.52,2011,05,0.0,0
49267,2017,0,0,0,0,1.0,1.0,44.44,-92.15,44.44,-92.15,2017,07,21600.0,0
59614,2010,0,0,0,0,4.0,4.0,41.7,-94.7,41.7,-94.7,2010,07,86400.0,0
21918,2014,0,0,0,0,2.0,2.0,36.86,-119.71,36.86,-119.71,2014,02,0.0,0
46788,2009,0,0,0,0,0.0,0.0,33.67,-111.13,33.67,-111.13,2009,09,3000.0,0
37480,2015,0,0,0,0,7.0,11.0,34.27,-112.05,34.3802,-111.8958,2015,10,10800.0,0
2737,2014,0,0,0,0,3.0,3.0,34.38,-111.5026,34.38,-111.3974,2014,08,1200.0,0
59060,2014,0,0,0,0,1.0,1.0,41.35,-93.57,41.35,-93.57,2014,08,0.0,0
19855,2016,0,0,0,0,1.0,1.0,42.49,-92.35,42.49,-92.35,2016,06,36000.0,0
38544,2018,0,0,0,0,1.0,1.0,40.81,-94.05,40.81,-94.05,2018,08,86400.0,0
56633,2011,0,0,0,0,1.0,1.0,36.7598,-83.6928,36.7598,-83.6928,2011,09,0.0,0
324,2014,0,0,0,0,2.0,2.0,45.83,-88.0,45.83,-88.0,2014,09,86400.0,0
54046,2018,0,0,0,0,1.0,1.0,42.43,-92.23,42.43,-92.23,2018,09,28800.0,0
5950,2010,0,0,0,0,0.0,0.0,37.93,-82.88,37.93,-82.88,2010,06,0.0,0
48004,2014,0,0,0,0,3.0,3.0,37.3334,-77.6505,37.3334,-77.6505,2014,05,97200.0,0
8815,2013,0,0,0,0,1.0,1.0,39.8772,-83.9298,39.8772,-83.9298,2013,07,3600.0,0
41111,2013,0,0,0,0,2.0,2.0,40.75,-92.89,40.75,-92.89,2013,04,0.0,0
56873,2010,0,0,0,0,0.0,0.0,39.5,-98.3,39.5,-98.3,2010,07,0.0,0
11176,2015,0,0,0,0,1.0,0.0,22.1431,-159.6463,21.9843,-159.3732,2015,09,20820.0,0
34536,2014,0,0,0,0,3.0,2.0,19.2311,-155.4545,19.0482,-155.5983,2014,09,16560.0,0
52253,2013,0,0,0,0,7.0,7.0,48.92,-111.0958,48.92,-111.0958,2013,08,86400.0,0
36064,2017,0,0,0,0,3.0,3.0,42.75,-90.85,42.75,-90.85,2017,07,70200.0,0
45190,2009,0,0,0,0,8.0,8.0,48.6799,-105.42,48.6799,-105.42,2009,07,0.0,0
36224,2016,0,0,0,0,0.0,0.0,36.65,-91.2,36.65,-91.2,2016,08,0.0,0
5500,2010,0,0,0,0,2.0,0.0,21.5069,-158.2196,21.3988,-157.9522,2010,12,9720.0,0
44763,2016,0,0,0,0,1.0,1.0,33.919000000000004,-83.3856,33.919000000000004,-83.3856,2016,08,7200.0,1
50492,2018,0,0,0,0,4.0,4.0,41.71,-93.91,41.71,-93.91,2018,07,21600.0,0
37566,2018,0,0,0,0,1.0,1.0,41.04,-93.97,41.04,-93.97,2018,06,86400.0,0
60687,2012,0,0,0,0,2.0,2.0,44.5,-92.6,44.5,-92.6,2012,06,0.0,0
9732,2015,0,0,0,0,1.0,1.0,41.74,-93.64,41.74,-93.64,2015,06,86400.0,0
17834,2015,0,0,0,0,1.0,2.0,35.26,-112.17,35.226,-112.1563,2015,08,900.0,0
68742,2008,0,0,0,0,1.0,1.0,38.4201,-87.7469,38.4081,-87.7605,2008,09,3600.0,0
59397,2011,0,0,0,0,2.0,2.0,30.4654,-84.3415,30.4654,-84.3415,2011,12,43200.0,0
13518,2012,0,0,0,0,3.0,3.0,38.48,-122.37,38.48,-122.37,2012,11,0.0,0
18301,2015,0,0,0,0,1.0,1.0,40.92,-93.46,40.92,-93.46,2015,07,25620.0,0
27138,2011,0,0,0,0,0.0,0.0,39.07,-83.85,39.07,-83.85,2011,04,3600.0,0
53365,2010,0,0,0,0,1.0,1.0,34.36,-117.63,34.36,-117.63,2010,08,2100.0,0
53764,2015,0,0,0,0,2.0,2.0,39.03,-84.48,39.03,-84.48,2015,12,10800.0,0
29816,2008,0,0,0,0,2.0,3.0,19.8778,-155.1325,19.3837,-155.2258,2008,02,10380.0,0
23920,2017,0,0,0,0,1.0,1.0,21.4666,-158.039,21.3152,-157.7747,2017,02,9960.0,0
45261,2018,0,0,0,0,3.0,3.0,43.06,-92.87,43.06,-92.87,2018,06,24660.0,0
45226,2015,0,0,0,0,2.0,2.0,41.46,-93.39,41.46,-93.39,2015,07,7200.0,0
42634,2014,0,0,0,0,1.0,1.0,41.84,-94.1,41.84,-94.1,2014,06,86400.0,0
11943,2015,0,0,0,0,3.0,3.0,40.0232,-83.7403,40.0232,-83.7403,2015,06,7200.0,0
28681,2016,0,0,0,0,4.0,2.0,19.7746,-155.9743,19.5929,-155.9571,2016,09,4740.0,0
32025,2017,0,0,0,0,1.0,1.0,36.66,-81.08,36.66,-81.08,2017,06,3600.0,0
63554,2008,0,0,0,0,0.0,1.0,40.1,-74.52,40.4125,-74.0334,2008,09,18000.0,0
17755,2011,0,0,0,0,0.0,0.0,29.57,-81.21,29.57,-81.21,2011,02,86280.0,0
44469,2013,0,0,0,0,4.0,4.0,41.47,-98.6427,41.47,-98.6427,2013,04,86400.0,0
46263,2017,0,0,0,0,0.0,0.0,36.0,-76.95,36.0,-76.95,2017,08,0.0,0
38098,2013,0,0,0,0,1.0,1.0,43.36,-92.55,43.36,-92.55,2013,04,101400.0,0
59140,2008,0,0,0,0,2.0,2.0,43.04,-76.14,43.04,-76.14,2008,07,0.0,0
29409,2014,0,0,0,0,0.0,0.0,42.06,-104.18,42.06,-104.18,2014,09,86400.0,0
59844,2013,0,0,0,0,15.0,8.0,34.1829,-112.23,34.2842,-112.23,2013,07,2700.0,0
23801,2016,0,0,0,0,1.0,1.0,45.07,-92.81,45.07,-92.81,2016,06,21600.0,0
6181,2010,0,0,0,1,6.0,6.0,36.2363,-91.2516,36.2363,-91.2516,2010,04,3600.0,0
36875,2011,0,0,0,0,0.0,0.0,36.92,-87.1,36.92,-87.1,2011,02,34200.0,0
49962,2018,0,0,0,0,2.0,2.0,41.59,-93.83,41.59,-93.83,2018,07,12600.0,0
16207,2015,0,0,0,0,2.0,2.0,37.68,-77.39,37.68,-77.39,2015,07,0.0,0
41699,2009,0,0,0,0,5.0,1.0,47.0077,-104.27799999999999,46.9698,-104.165,2009,06,600.0,0
54156,2010,0,0,0,0,1.0,3.0,20.9925,-156.6348,20.7258,-156.0498,2010,10,19140.0,0
24986,2016,0,0,0,0,0.0,0.0,41.3,-92.65,41.3,-92.65,2016,07,28800.0,0
34327,2018,0,0,0,0,2.0,2.0,37.45,-91.67,37.45,-91.67,2018,09,86400.0,0
37214,2014,0,0,0,0,5.0,1.0,34.8288,-112.5324,34.8666,-112.4633,2014,10,2400.0,0
54771,2011,0,0,0,0,1.0,1.0,42.47,-91.89,42.47,-91.89,2011,07,0.0,0
23960,2017,0,0,0,0,2.0,2.0,30.09,-81.72,30.09,-81.72,2017,04,420.0,0
46858,2017,0,0,0,0,4.0,2.0,21.6045,-157.9635,21.3246,-157.7479,2017,10,3540.0,0
34078,2018,0,0,0,0,7.0,7.0,40.2049,-98.2053,40.2049,-98.2053,2018,09,367200.0,0
30354,2018,0,0,0,0,1.0,1.0,36.1634,-81.7899,36.1634,-81.7899,2018,05,86400.0,0
10645,2017,0,0,0,0,0.0,0.0,42.35,-89.04,42.35,-89.04,2017,07,0.0,0
11205,2009,0,0,0,0,1.0,1.0,29.47,-81.19,29.47,-81.19,2009,09,0.0,0
41593,2012,0,0,0,0,3.0,3.0,33.51,-112.03,33.51,-112.03,2012,08,8100.000000000001,0
24739,2014,0,0,0,0,1.0,1.0,47.6549,-117.4216,47.6538,-117.4204,2014,06,2400.0,1
14111,2009,0,0,0,0,0.0,0.0,36.75,-77.83,36.75,-77.83,2009,11,172800.0,0
15859,2010,0,0,0,0,4.0,6.0,34.6033,-113.2416,34.4844,-113.1427,2010,08,2700.0,0
8680,2013,0,0,0,0,2.0,2.0,33.7153,-79.0317,33.7153,-79.0317,2013,07,7800.000000000001,0
22477,2018,0,0,0,0,0.0,0.0,32.78,-79.93,32.78,-79.93,2018,06,3720.0000000000005,0
39535,2015,0,0,0,0,0.0,0.0,41.7,-93.05,41.7,-93.05,2015,08,86400.0,0
58578,2014,0,0,0,0,0.0,0.0,36.98,-77.0,36.98,-77.0,2014,05,97200.0,0
65957,2008,0,0,0,0,7.0,7.0,37.5588,-77.098,37.5588,-77.098,2008,09,43200.0,0
13241,2013,0,0,0,0,0.0,0.0,37.92,-94.82,37.92,-94.82,2013,07,3600.0,0
61601,2008,0,0,0,0,0.0,0.0,41.37,-93.57,41.37,-93.57,2008,07,0.0,0
36932,2016,0,0,0,0,1.0,1.0,39.27,-98.82,39.27,-98.82,2016,08,9540.0,0
29292,2016,0,0,0,0,1.0,1.0,41.04,-93.95,41.04,-93.95,2016,09,14400.0,0
34146,2016,0,0,0,0,1.0,1.0,41.71,-93.62,41.71,-93.62,2016,08,25200.0,0
50481,2010,0,0,0,0,4.0,4.0,31.43,-91.39,31.43,-91.39,2010,08,23400.0,0
43311,2011,0,0,0,0,0.0,0.0,37.82,-87.25,37.77,-87.12,2011,06,1920.0000000000002,0
28404,2014,0,0,0,0,1.0,1.0,34.6645,-103.9,34.6645,-103.9,2014,07,28800.0,0
23103,2013,0,0,0,0,1.0,1.0,37.26,-92.53,37.26,-92.53,2013,08,0.0,0
30517,2014,0,0,0,0,2.0,1.0,21.5567,-158.1908,21.3206,-157.7362,2014,10,40140.0,0
24509,2016,0,0,0,0,1.0,1.0,42.4,-92.46,42.4,-92.46,2016,06,18000.0,0
29841,2015,0,0,0,0,1.0,1.0,38.58,-121.28,38.58,-121.28,2015,04,86400.0,0
58651,2013,0,0,0,0,1.0,2.0,18.3771,-65.9302,18.3778,-65.9171,2013,07,3900.0000000000005,0
35778,2017,0,0,0,0,1.0,1.0,34.02,-80.95,34.02,-80.95,2017,07,2400.0,0
31577,2011,0,0,0,0,2.0,1.0,20.0535,-155.6969,19.9709,-155.23,2011,06,10380.0,0
12559,2011,0,0,0,0,2.0,1.0,20.9925,-156.6211,20.6702,-156.0457,2011,11,12540.0,0
30640,2010,0,0,0,0,0.0,0.0,38.37,-75.6,38.37,-75.6,2010,03,57600.0,0
54631,2010,0,0,0,0,1.0,1.0,43.89,-94.16,43.89,-94.16,2010,09,50400.0,0
40541,2018,0,0,0,0,2.0,2.0,41.47,-93.39,41.47,-93.39,2018,06,86400.0,0
48855,2015,0,0,0,0,0.0,0.0,38.05,-76.87,37.97,-76.77,2015,11,86400.0,0
2963,2014,0,0,0,0,6.0,10.0,35.0498,-111.7106,34.9963,-111.7377,2014,07,3600.0,0
50318,2011,0,0,0,0,1.0,1.0,43.45,-95.43,43.45,-95.43,2011,07,0.0,0
5483,2017,0,0,0,0,1.0,1.0,39.92,-120.9,39.92,-120.9,2017,01,18000.0,0
62951,2008,0,0,0,0,0.0,0.0,37.67,-78.1,37.67,-78.1,2008,09,43200.0,0
48208,2015,0,0,0,0,2.0,2.0,40.96,-92.4,40.96,-92.4,2015,11,86400.0,0
27880,2012,0,0,0,0,4.0,4.0,33.86,-112.14,33.86,-112.14,2012,07,5400.0,0
37467,2009,0,0,0,0,0.0,0.0,29.57,-81.21,29.57,-81.21,2009,07,1860.0000000000002,0
31700,2014,0,0,0,0,3.0,3.0,43.31,-94.46,43.31,-94.46,2014,07,0.0,0
40115,2013,0,0,0,0,2.0,2.0,41.24,-92.61,41.24,-92.61,2013,06,0.0,0
55607,2010,0,0,0,0,1.0,1.0,37.9225,-122.5234,37.924,-122.5217,2010,10,5400.0,1
44094,2012,0,0,0,0,1.0,1.0,35.6833,-80.5164,35.6833,-80.5164,2012,07,0.0,0
56260,2012,0,0,0,0,2.0,2.0,44.053999999999995,-71.087,43.8425,-71.1694,2012,10,82800.0,1
54672,2016,0,0,0,0,2.0,2.0,39.04,-108.53,39.04,-108.53,2016,07,3000.0,0
2783,2015,0,0,0,0,6.0,5.0,46.33,-123.7558,46.3749,-123.6872,2015,01,73800.0,0
29233,2017,0,0,0,0,1.0,1.0,33.9419,-81.122,33.9419,-81.122,2017,06,21600.0,0
17594,2015,0,0,0,0,1.0,1.0,40.81,-92.85,40.81,-92.85,2015,07,20700.0,0
24714,2011,0,0,0,0,0.0,0.0,20.8692,-156.3052,20.6727,-156.4336,2011,04,2220.0,0
14409,2015,0,0,0,0,2.0,2.0,37.07,-92.94,37.07,-92.94,2015,06,0.0,0
31065,2014,0,0,0,0,1.0,1.0,27.43,-82.415,27.43,-82.415,2014,09,316740.0,0
30435,2018,0,0,0,0,4.0,4.0,36.7221,-118.67,36.7221,-118.67,2018,09,14400.0,0
38856,2015,0,0,0,0,1.0,3.0,20.9873,-156.6513,20.7155,-156.0498,2015,10,21300.0,0
31329,2014,0,0,0,0,1.0,1.0,40.69,-99.1,40.69,-99.1,2014,08,25200.0,0
47272,2015,0,0,0,0,4.0,4.0,37.6808,-97.4966,37.6808,-97.4966,2015,05,0.0,0
24156,2015,0,0,0,0,3.0,3.0,41.08,-122.38,41.08,-122.38,2015,02,86400.0,0
58716,2010,0,0,0,0,3.0,3.0,42.5,-94.24,42.5,-94.24,2010,07,9000.0,0
49791,2017,0,0,0,0,3.0,3.0,43.39,-94.25,43.39,-94.25,2017,08,86400.0,0
71167,2011,0,0,0,0,0.0,0.0,44.97,-94.05,44.97,-94.05,2011,08,0.0,0
55733,2015,0,0,0,0,2.0,2.0,37.89,-93.34,37.89,-93.34,2015,12,0.0,0
40953,2013,0,0,0,0,2.0,2.0,37.54,-97.31,37.54,-97.31,2013,04,86400.0,0
25260,2016,0,0,0,0,1.0,1.0,45.06,-94.07,45.06,-94.07,2016,07,18000.0,0
33262,2017,0,0,0,0,2.0,2.0,42.85,-91.82,42.85,-91.82,2017,07,69900.0,0
20927,2018,0,0,0,0,2.0,2.0,41.39,-98.0,41.39,-98.0,2018,06,86400.0,0
16802,2016,0,0,0,0,2.0,4.0,20.1747,-155.8672,19.9865,-155.7806,2016,05,10260.0,0
51725,2016,0,0,0,0,1.0,1.0,36.5385,-86.8993,36.5385,-86.8993,2016,07,86400.0,0
71377,2011,0,0,0,0,1.0,1.0,46.89,-103.2,46.89,-103.2,2011,08,2700.0,0
25716,2016,0,0,0,0,1.0,1.0,42.53,-94.54,42.53,-94.54,2016,07,12540.0,0
56524,2012,0,0,0,0,3.0,3.0,36.1676,-86.273,36.1676,-86.273,2012,10,86400.0,0
15142,2009,0,0,0,0,0.0,0.0,37.22,-77.42,37.22,-77.42,2009,11,172800.0,0
8662,2017,0,0,0,0,2.0,2.0,39.3917,-123.4057,39.3917,-123.4057,2017,01,46800.0,0
55821,2012,0,0,0,0,1.0,1.0,38.03,-107.67,38.03,-107.67,2012,07,11040.0,0
12430,2016,0,0,0,0,1.0,1.0,37.01,-101.89,37.01,-101.89,2016,04,18000.0,0
53103,2011,0,0,0,0,6.0,6.0,29.67,-82.67,29.67,-82.67,2011,10,86400.0,0
11797,2015,0,0,0,0,1.0,1.0,41.02,-93.31,41.02,-93.31,2015,06,86400.0,0
34409,2018,0,0,0,0,1.0,1.0,42.44,-79.35,42.44,-79.35,2018,07,0.0,0
58878,2014,0,0,0,0,2.0,2.0,40.64,-93.26,40.64,-93.26,2014,08,0.0,0
24263,2017,0,0,0,0,1.0,1.0,30.18,-82.62,30.18,-82.62,2017,04,4200.0,0
41998,2014,0,0,0,0,5.0,5.0,40.74,-97.87,40.74,-97.87,2014,05,86400.0,0
38704,2015,0,0,0,0,1.0,6.0,20.2266,-155.8466,19.073,-155.6598,2015,10,50820.0,0
70626,2011,0,0,0,0,0.0,0.0,44.77,-94.15,44.77,-94.15,2011,08,0.0,0
43844,2012,0,0,0,0,0.0,0.0,30.28,-85.64,30.28,-85.64,2012,08,142500.0,0
44599,2018,0,0,0,0,1.0,1.0,42.02,-93.64,42.02,-93.64,2018,06,26160.0,0
53989,2010,0,0,0,0,0.0,0.0,37.35,-75.97,37.35,-75.97,2010,03,64800.00000000001,0
39561,2015,0,0,0,0,1.0,1.0,42.31,-93.58,42.31,-93.58,2015,08,34500.0,0
39612,2015,0,0,0,0,1.0,1.0,41.3891,-85.7071,41.3891,-85.7071,2015,08,0.0,0
69609,2011,0,0,0,0,7.0,7.0,30.0724,-84.3233,30.0724,-84.3233,2011,10,82800.0,0
31615,2016,0,0,0,0,3.0,3.0,45.09,-93.46,45.09,-93.46,2016,09,19800.0,0
28831,2014,0,0,0,0,3.0,3.0,33.2913,-112.0088,33.2913,-112.0088,2014,09,21600.0,1
16570,2009,0,0,0,0,0.0,0.0,29.47,-81.26,29.47,-81.26,2009,08,0.0,0
816,2017,0,0,0,0,1.0,1.0,37.14,-76.45,37.14,-76.45,2017,06,0.0,0
67931,2008,0,0,0,0,3.0,1.0,26.1266,-98.05,26.15,-97.9039,2008,09,3600.0,0
9365,2015,0,0,0,0,1.0,1.0,42.02,-93.63,42.02,-93.63,2015,06,86400.0,0
31272,2016,0,0,0,0,0.0,0.0,42.75,-93.2,42.75,-93.2,2016,09,32400.000000000004,0
45434,2010,0,0,0,0,2.0,2.0,41.7,-97.6,41.7,-97.6,2010,06,0.0,0
39486,2018,0,0,0,0,1.0,1.0,42.0233,-87.8737,42.0233,-87.8737,2018,08,2700.0,0
67297,2008,0,0,0,0,2.0,2.0,18.0526,-66.5085,18.0526,-66.5085,2008,09,14400.0,0
21708,2014,0,0,0,0,1.0,2.0,20.2341,-155.8438,19.065,-155.5994,2014,03,38400.0,0
18579,2012,0,0,0,0,11.0,11.0,39.16,-98.69,39.16,-98.69,2012,04,0.0,0
39458,2017,0,0,1,0,1.0,1.0,39.2507,-81.6359,39.2507,-81.6359,2017,08,1800.0,0
26369,2016,0,0,0,0,1.0,1.0,41.64,-93.47,41.64,-93.47,2016,07,25200.0,0
19947,2012,0,0,0,0,0.0,0.0,37.03,-88.35,37.03,-88.35,2012,06,2820.0,0
62640,2010,0,0,0,0,1.0,1.0,29.6,-81.25,29.6,-81.25,2010,01,10800.0,0
33924,2014,0,0,0,0,7.0,2.0,20.9103,-157.0207,20.7652,-156.8546,2014,10,10020.0,0
39039,2016,0,0,0,0,1.0,1.0,38.08,-76.73,38.08,-76.73,2016,07,0.0,0
61114,2011,0,0,0,0,2.0,2.0,43.45,-93.38,43.45,-93.38,2011,07,0.0,0
21213,2013,0,0,0,0,0.0,0.0,33.25,-100.58,33.25,-100.58,2013,05,6300.0,0
34774,2012,0,0,0,0,0.0,0.0,35.08,-92.22,35.08,-92.22,2012,03,900.0,0
36178,2014,0,0,0,0,2.0,2.0,42.05,-93.64,42.05,-93.64,2014,09,0.0,0
35669,2018,0,0,0,0,0.0,0.0,32.72,-110.65,32.72,-110.65,2018,07,3600.0,1
251,2014,0,0,0,0,2.0,2.0,33.38,-111.79,33.38,-111.79,2014,08,7200.0,0
54028,2014,0,0,0,0,0.0,0.0,43.2,-91.15,43.2,-91.15,2014,06,88080.0,0
18747,2014,0,0,0,0,2.0,2.0,34.8516,-92.2236,34.8516,-92.2236,2014,04,10800.0,0
43558,2016,0,0,0,0,1.0,1.0,20.0225,-155.6763,19.6258,-155.9708,2016,10,9840.0,0
45567,2018,0,0,0,0,1.0,1.0,43.1,-94.68,43.1,-94.68,2018,07,86400.0,0
62595,2008,0,0,0,0,8.0,8.0,27.1521,-98.7722,27.1521,-98.7722,2008,07,2700.0,0
11006,2010,0,0,0,0,1.0,1.0,38.19,-99.53,38.19,-99.53,2010,06,7200.0,0
19757,2018,0,0,0,0,4.0,4.0,37.39,-77.65,37.39,-77.65,2018,05,207240.0,0
33058,2008,0,0,0,0,0.0,0.0,37.17,-78.12,37.17,-78.12,2008,12,115200.0,0
1317,2009,0,0,0,0,3.0,3.0,36.87,-92.58,36.87,-92.58,2009,10,10800.0,0
9964,2015,0,0,0,0,1.0,1.0,41.63,-93.47,41.63,-93.47,2015,06,86400.0,0
14311,2009,0,0,0,0,0.0,0.0,38.93,-74.92,39.25,-74.83,2009,12,25200.0,0
21709,2013,0,0,0,0,1.0,1.0,43.71,-92.57,43.71,-92.57,2013,05,29580.000000000004,0
17441,2012,0,0,0,0,0.0,0.0,44.55,-94.22,44.55,-94.22,2012,05,0.0,0
52399,2018,0,0,0,0,1.0,3.0,22.1534,-159.6412,21.910999999999998,-159.4219,2018,04,10020.0,0
53096,2014,0,0,0,0,1.0,1.0,40.81,-94.05,40.81,-94.05,2014,06,86400.0,0
862,2016,0,0,0,0,1.0,1.0,37.12,-93.06,37.12,-93.06,2016,05,0.0,0
17186,2009,0,0,0,0,6.0,6.0,37.49,-100.0,37.49,-100.0,2009,09,21600.0,0
18958,2010,0,0,0,0,1.0,0.0,33.5837,-101.9188,33.58,-101.85,2010,10,7200.0,1
26182,2008,0,0,0,0,4.0,4.0,33.8,-110.5,33.8,-110.5,2008,01,0.0,0
52462,2012,0,0,0,0,5.0,5.0,33.2531,-116.9131,33.2531,-116.9131,2012,09,4500.0,0
57000,2011,0,0,0,0,15.0,9.0,47.59,-93.38,47.588,-93.5101,2011,06,0.0,0
58519,2014,0,0,0,0,3.0,3.0,41.05,-97.85,41.05,-97.85,2014,04,86400.0,0
34155,2017,0,0,0,0,0.0,0.0,36.68,-79.87,36.68,-79.87,2017,04,259200.00000000003,0
3336,2010,0,0,0,0,2.0,0.0,21.5581,-158.2031,21.2948,-157.7005,2010,12,10380.0,0
9854,2018,0,0,0,0,2.0,4.0,19.6624,-155.9777,19.6732,-155.0466,2018,02,12480.0,0
15498,2010,0,0,0,0,0.0,0.0,24.7269,-81.0496,24.7269,-81.0496,2010,10,10800.0,0
