,STATE,YEAR,MONTH_NAME,EVENT_TYPE,BEGIN_DATE_TIME,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,BEGIN_LOCATION,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DURATION_seconds,WIND_SPEED,BINNED_PROPERTY_DAMAGE
1081,COLORADO,2015,June,Tornado,05-JUN-15 15:54:00,Storm Chaser,,,EF0,0.1,100.0,ARICKAREE,ARICKAREE,39.69,-103.06,39.69,-103.06,"Severe thunderstorms broke out across the northeast and east central plains of Colorado.  Two tornadoes touched down; one caused minor damage.  In addition, the storms produced large hail, up to golfball size.",A large cone tornado touched down in open country.  No damage was observed.,420.0,,0 to 2.5k
76097,OKLAHOMA,2011,May,Tornado,24-MAY-11 16:53:00,NWS Storm Survey,,,EF0,2.7,200.0,MOORE,MOORE,35.305,-97.589,35.311,-97.571,"A tornado outbreak occurred over parts of northern and central Oklahoma during the day on the 24th, with violent tornadoes devastating several communities. By the end of the day, one EF-5, two EF-4, and two EF-3 tornadoes destroyed buildings, ripped up trees and power poles, and unfortunately, resulted in 11 deaths. The day began with a strong upper level trough ejecting out of the southwest United States. The trough took on a negative tilt as it approached the southern Plains. A strong jet stream was located at both the middle and upper levels rotating around the upper trough. At the surface, a low pressure strengthened rapidly over northwest Oklahoma, keeping the low-level flow of warm, moist air to flow east of a dry line that had moved into western Oklahoma. Thunderstorms developed by early afternoon over western Oklahoma, and quickly became supercellular as they moved northeast. Strong low-level rotation developed early, with the first tornado occurring over Blaine county, and moved northeast into Major county. Another supercell rapidly gained low-level rotation as it moved from Caddo into Canadian County. This tornado became the strongest of them all as it moved north of El Reno, west of Piedmont, and to south of Guthrie in Logan county. Nine people died as a result of this tornado. Two more powerful supercells developed over Grady county, and they moved northeast into McClain and Cleveland counties. Finally, the final tornado occurred east of Norman into Pottawatomie county. The timing of this outbreak could not have come at a worse time, as rush hour was just unfolding as the tornadoes neared the Oklahoma City metro area.","This tornado is labeled C1 (Segment #3 of the Chickasha-Blanchard-Newcastle tornado). Only minor tree/power pole/power line damage occurred inside the Cleveland county line. A few barns and outbuilding also sustained minor damage east of I-44. The tornado dissipated just north of the South Canadian River. After it was finally over, the tornado continued for just under an hour, with a length of around 32 miles. Peak wind speeds were estimated just under 200 mph. Monetary damage estimates were not available.||.",540.0,,0 to 2.5k
59465,OKLAHOMA,2013,May,Tornado,20-MAY-13 14:04:00,NWS Storm Survey,,,EF5,12.0,1900.0,MOORE,STANLEY DRAPER LAKE DAM,35.303000000000004,-97.605,35.341,-97.3999,"A tornado outbreak occurred during the afternoon and evening hours of the 20th. Several tornadoes occurred from central Oklahoma down through south central Oklahoma near the Red River. The strongest tornado touched down near Newcastle and traveled through Moore and south Oklahoma City. This tornado caused catastrophic damage in these areas, with a maximum rating of EF-5. The tornado claimed 24 lives and caused billions of dollars in damage. In addition to the tornadoes, large hail and damaging winds cause damage in many areas.","The violent Newcastle-Moore tornado moved into Cleveland County from McClain County as it moved northeast across the Canadian River near Interstate 44. The tornado then turned more east and then east-northeast after crossing Interstate 44. Violent EF4 damage was again observed as it began to move into progressively higher density residential areas approaching May Avenue.||The center of the large tornado path passed near SW 149th Street and Western Avenue. After crossing Western Avenue, numerous buildings were destroyed and horses killed at Orr Family Farm. Two storage tanks estimated to weigh approximately 10 tons were lifted from Orr Family Farm and landed about one-half mile east. Moving east, the tornado destroyed much of Briarwood Elementary School, where the NWS storm survey team initially rated the damage as EF5. However, further evaluation indicated that an EF4 rating was more appropriate at the school. Despite the destruction of this elementary school during school hours, no fatalities occurred at the school. As the tornado continued to move east and east-northeast, it moved through much more densely populated suburban neighborhoods of southwest Oklahoma City and Moore where violent destruction was widespread and a few houses were rated EF5. The width of EF4 and greater damage was up to 250 yards wide as the tornado moved through neighborhoods east of Western Avenue. The first two fatalities occurred in a house in the neighborhood just east of Briarwood Elementary, with another fatality in a house as the tornado approached Santa Fe Avenue. ||After crossing Santa Fe Avenue, the tornado moved through more suburban neighborhoods and toward Plaza Towers Elementary School. Damage to the school was extensive and seven children were killed when a wall collapsed at the school. Nine other people were killed in eight different neighborhood homes within one-quarter mile of Plaza Towers Elementary, most occurring just south of the school.||The tornado turned northeast as it approached Telephone Road, made a loop near the intersection of Telephone Road and 4th Street, then moved southeast crossing the interstate. Three people were killed when a convenience store along Telephone Road was destroyed. Crossing Telephone Road, the tornado inflicted significant damage to the Moore Medical Center, a post office and numerous businesses along Telephone Road and Interstate 35. Although the tornado was more narrow after crossing Interstate 35, it continued to produce EF4 damage in neighborhoods east of the interstate as it curved east and then again east-northeast. One fatality occurred at a business just east of the interstate, and one final fatality occurred in a home between Eastern Avenue and Bryant Avenue. Consistent EF4 damage continued until the tornado passed SE 4th Street just east of Bryant Avenue. Moving east from Bryant, the tornado continued to produce EF2 damage with isolated EF4 damage noted. The density of housing also decreased east of Bryant as the tornado moved east and east-northeast before dissipating east of Air Depot Blvd. between SE 119th Street and SE 134th Street in southeast Oklahoma City.||Overall, over 300 homes experienced EF4/EF5 damage along the tornado path. Of the 212 direct injuries documented from this tornado, 207 are estimated to have occurred in Cleveland County.",1860.0000000000002,,
59071,IOWA,2014,August,Tornado,31-AUG-14 21:12:00,Other Federal Agency,,,EF0,3.22,80.0,BOIES,DUNKERTON DAVIS ARPT,42.5971,-92.3275,42.5978,-92.2642,"An unstable airmass was in place across Iowa with afternoon highs reaching well into the 80s, and dewpoint readings in the low to mid 70s.  CAPE rose to 2000 to 3000 J/kg.  Downdraft CAPE was around 900 to 1000 J/kg, with CAPE in the -10 to -30 C layer of the atmosphere in the 600 to 900 J/kg range.  Precipitable water increased to around 1.75 inches.  The freezing level was quite high at around 15,000 feet.  Fairly strong shear was present with 40 to 50 kts of effective shear by late afternoon.  A line of thunderstorms formed ahead of the cold front by late afternoon and moved east across the state through the evening hours.  Hail with the storms was generally quite small.  One inch diameter hail fell in Crawford County in Dow City.  The primary severe events from this system were high winds that occurred as the MCS progressed across the state.  Several locations reported gusts of 60 MPH or higher.  An 80 MPH gust was reported in Guthrie County at Yale and Bayard.  A 71 MPH wind gust occurred in Marion County.  Heavy rainfall was also of significance with flash flooding in Crawford County.  This was caused by a dam failure which flooded Highway 39.  Three inches of rain fell in 50 minutes in Dallas County.  There were numerous reports of around 2 inches of rain falling in Boone and Polk Counties.  Water ponding and low-land flooding was common.  One person was struck by lightning at the Denison Airport.  The person received minor injuries. Funnel clouds were sighted in both Crawford and Boone Counties.  Additional heavy rainfall events are included on 01 September 2014 entry.",Tornado moved across northern Black Hawk county and produced crop damage.  Tornado was found and rated using high resolution satellite imagery.,300.0,,0 to 2.5k
24855,MARYLAND,2016,June,Tornado,21-JUN-16 12:29:00,NWS Storm Survey,,,EF0,12.64,500.0,FLORENCE,PINE ORCHARD,39.3314,-77.1119,39.2656,-76.8913,Scattered showers and thunderstorms formed ahead of an approaching cold front. Plenty of warm air and moisture advection on unilateral southerly flow provided the instability and shear to be conducive for thunderstorm development.,"The National Weather Service, Baltimore-Washington DC Weather|Forecast Office, conducted a survey of storm damage that occurred in|western Howard County Maryland from severe storms that struck that|county shortly after 1 pm EDT on Tuesday, June 21, 2016. Estimated maximum wind speed was 80 mph, making the tornado an EF-0.||Initial tornado touchdown was established near the intersection of|Old Annapolis Road and St. Michaels Road just southwest of Lisbon at|129 PM EDT. Properties there sustained tree damage with multiple|trees snapped, uprooted, and topped in multiple directions. A large|garage had its doors bowed by the wind. Small objects were lofted.||The tornado continued towards the southeast, passing through the|areas of Glenwood and Glenelg, before lifting just before Ellicott|City in the vicinity of Manor Lane and Carroll Mill Road. Along its|path, the tornado caused nearly continuous tree damage, with large|trees and tree branches snapped, uprooted, and topped in multiple|directions. The trees downed many power lines and blocked multiple|roads. Some trees and large branches fell on homes and garages.|There were a few instances of minor roofing damage from the wind,|but largely home damage was limited to tree falls. Several small|outbuildings were either damaged or destroyed.||Minor wind damage from strong thunderstorm winds continued southeast|into Ellicott City, but no tornado damage was found. Tree damage from thunderstorm downburst (straight-line) winds was noted as far west as Schafferville Rd, between Long Corner Rd and Florence Road.",1140.0,,0 to 2.5k
64380,COLORADO,2008,August,Tornado,23-AUG-08 13:15:00,Park/Forest Service,,,EF1,1.0,100.0,LAKE GEORGE,LAKE GEORGE,38.9,-105.48,38.9,-105.48,"In Park County at 11-Mile Reservoir, a waterspout caused damage when it transitioned into a landspout.  Five vehicles were damaged, including a motor home and a pickup truck with a camper that overturned.  One camp trailer was completely destroyed.  Several people suffered superficial injuries which consisted of minor cuts and scrapes.  In Douglas County near Westcreek, another landspout touched down.  One man was seriously injured when he tried to escape several falling trees in his ATV.  One of the trees struck his back and broke two vertabrae.  Another camper narrowly escaped injury.  Seconds after he backed up his truck, a tree came down where his vehicle had been parked.",A waterspout transitioned to a landspout and caused damage to several recreational vehicles.  Several peopled suffered minor injuries from flying debris.,600.0,,20k to 30k
53453,IOWA,2018,October,Tornado,09-OCT-18 16:58:00,NWS Storm Survey,,,EF0,1.57,30.0,ARBOR HILL,ARBOR HILL,41.3645,-94.3187,41.3824,-94.3,"A relatively stationary frontal boundary remained over Iowa on the 9th, a day after the same boundary produced a couple of tornadoes, strong storms, and heavy rainfall. In similar fashion, the environment was conducive for rotating storms. Running down the list of conducive features, LCLs were under 1000m, SBCAPE values were in the 1000-2000 J/kg range, effective bulk shear was in excess of 40kts, and effective storm relative helicity was in excess of 200 m2/s2. All in all, it was not going to take much for storms to rotate and have the potential to product funnel clouds and at least brief tornadoes. Scattered showers and storms were persistent through the afternoon and early evening, with a number producing brief tornadoes.",Tornado developed just south of the hamlet of Arbor Hill and produced minor tree damage along the Stuart Road.  The tornado moved northeast and remained over cropland with little damage noted.  Portions of the path were observed using high resolution satellite imagery.,180.0,,0 to 2.5k
54835,MISSOURI,2013,October,Tornado,31-OCT-13 19:05:00,NWS Storm Survey,,,EF1,6.7,200.0,WYATT,BIRDS PT,36.92,-89.22,36.9401,-89.1013,"An outbreak of severe thunderstorms and isolated tornadoes occurred ahead of a cold front. Thunderstorms increased in coverage over southeast Missouri and then spread east-northeast into southern Illinois and western Kentucky during the late afternoon and evening. A surface low pressure wave over the Ozark Mountain region accelerated eastward in advance of a compact upper-level shortwave over the southern Plains. A mid-level dry slot overspread the surface warm sector, where dew points were in the low to mid 60's. Extremely strong wind shear compensated for weak instability. Strong forcing along the front and a moist low level air mass contributed to a forced line of storms, including some without lightning.","Peak winds in this tornado were estimated near 100 mph. The damage began on the south side of Wyatt. Homes in this area received roof damage, and a concrete block building was heavily damaged. The roof of a large pole barn was destroyed. Numerous trees and tree limbs were broken off. The tornado exited Wyatt around Highway EE and continued travelling northeast and uprooted a large tree on Highway HH. A small cemetery off of County Road 307 had several large tree branches snapped, and adjacent bean fields showed signs of wind damage. Further northeast near Brewer Lake, several trees were snapped or large branches were broken off. A few tree tops were broken off on the levee near the Mississippi River. The tornado crossed the Mississippi River into Ballard County, Kentucky just south of Wickliffe.",540.0,,75k to 100k
15533,MISSISSIPPI,2018,April,Tornado,06-APR-18 22:19:00,NWS Storm Survey,,,EF1,2.69,440.0,MT OLIVE,MT OLIVE,31.7218,-89.7553,31.7027,-89.7153,"A warm front was stretched across the region on April 6th. As a disturbance rode along this stalled front, it brought copious amounts of rain to the region thanks to ample moisture in place. As daytime heating occurred, some storms developed which brought severe weather to the region.","This tornado touched down near the Jefferson Davis-Covington County line along Lucas Hollow Road. It continued southeast, crossing the county line. Some large limbs and trees were snapped and uprooted at this location. It then crossed Lucas Hollow Road again before crossing Leonard Road. A tornado debris signature was indicated on radar in these locations. The tornado uprooted and snapped many trees in this region. It also overturned a small tractor trailer on Oakvale Road and caused some minor shingle damage to a home. After crossing Oakvale Road twice, the tornado lifted before crossing Highway 35. The maximum winds in this tornado was 105mph and total path length was 2.91 miles. The maximum path width was 440 yards.",240.00000000000003,,40k to 50k
34426,MISSISSIPPI,2011,April,Tornado,27-APR-11 01:47:00,NWS Storm Survey,,,EF1,7.35,200.0,LOUISVLL WINSTON ARP,LOAKFOMA,33.1702,-89.0181,33.2301,-88.913,"A historic outbreak of tornadoes across the Ark-La-Miss began late on Tuesday, April 26th continuing into the early morning hours of Wednesday, April 27th. The event ramped up again during the early afternoon of April 27th continuing into the early evening.  The activity on April 26th began as supercell thunderstorms producing large hail and tornadoes across northeast Texas and portions of Arkansas before evolving into a squall line as it moved east. This line of storms had multiple stages of evolution and moved across several states before dissipating. This line was very efficient in producing wind damage as it pushed east. More impressively, this line was responsible for 23 of the 32 tornadoes that occurred across the Ark-La-Miss during this event. Of those 23, 12 were rated as strong (EF2, EF3) tornadoes and had fairly long path lengths.||The atmosphere reloaded quickly Wednesday morning and became increasingly favorable for more severe storms by early afternoon. The driving force for the activity Wednesday afternoon was a potent shortwave and deep surface low that intensified during the day. The winds in the mid levels of the atmosphere increased to 80-100 mph helping to deepen the surface low further, which in turn caused the low level winds to become stronger. The wind shear caused by the turning of the winds from south near the surface to westerly aloft was at rare levels for late April over the Deep South. In addition, an abundance of low level moisture returned to the area in wake of the morning complex. Sunny skies during the morning interacted with the high levels of low level moisture eventually leading to a very unstable air mass by early afternoon. The result was an extremely rare mix of instability and wind shear. These ingredients, along with lift from a potent upper disturbance, ultimately led to the historic tornado outbreak of April 27, 2011.||By early afternoon, several discrete supercell thunderstorms were developing across central and eastern Mississippi. It did not take long for these storms to take on ���classic��� supercell structures and begin producing tornadoes. The first tornado of the afternoon started in Neshoba County on the north side of Philadelphia. This tornado ended up producing EF-5 damage and tracked for 29 miles across Neshoba, Kemper, Winston and Noxubee Counties. Through the rest of the afteroon multiple tornadoes developed, stemming from multiple supercell storms. Nearly all of the storms produced tornadoes, with many of them long track and significant. The other violent tornado to impact the Jackson, MS forecast area occurred across Smith, Jasper, and Clarke Counties. This tornado continued into Alabama and had a total path length of 124 miles across both states.||Loss of life during this historic event was staggering. Unfortunately, 321 people lost their lives making this the second deadliest tornado outbreak in U.S. history. The March 18, 1925 Tri-State tornado outbreak is first with 747 fatalities. This marks the first EF-5 tornado in Mississippi since the Candlestick Park tornado on May 3, 1966, and this marks the first time since statistics have been kept that two EF-5 tornadoes have been recorded on the same day in Mississippi, with the tornado in Smithville also rated as EF-5. Incredibly, 4 tornadoes had path lengths over 100 miles across the southern states during this event, and all 4 of these were rated either EF-4 or EF-5.",This tornado snapped an uprooted numerous trees along its path. One of the trees fell on a house causing significant roof damage. At least two outbuildings were severely damaged. Maximum winds were around 110 mph.,600.0,,50k to 75k
59159,TENNESSEE,2011,April,Tornado,27-APR-11 20:40:00,NWS Storm Survey,,,EF0,13.2,440.0,CHILHOWEE,LAWSON XRDS,35.5467,-84.0274,35.663000000000004,-83.84100000000001,Favorable atmospheric conditions resulted in a deadly tornado outbreak across east Tennessee on the 27th.  The thunderstorms produced more than 50 tornadoes across the east Tennessee area with 32 deaths and more than 200 injured.  The tornadoes produced from light to heavy damage to hundreds of homes and businesses.  Hail as large as baseballs was also reported.,A NWS storm survey reported an EF0 tornado touched down near Chilhowee Lake in Monroe County and tracked into Blount County where it dissipated. It had a path width of 440 yards and a path length of 15 miles.  The max wind of 70 mph downed many trees.,600.0,,5k to 10k
56326,NORTH DAKOTA,2011,July,Tornado,04-JUL-11 20:15:00,Trained Spotter,,,EF1,0.5,30.0,KELSO,KELSO,47.31,-97.11,47.3,-97.11,"By late in the afternoon of the 4th, temperatures had risen into the 80s to low 90s with dew points in the low 70s. This created an extremely unstable airmass over eastern North Dakota and the northwest quarter of Minnesota. A cold front over central North Dakota marched to the east, helping to initiate severe thunderstorms across the area.",This tornado touched down briefly in a farmyard and tracked southward for about one-half mile before lifting. The tornado tore off part of the house eaves and numerous shingles. It also spread sections of a ground based solar collector around the farmyard. Only small branches were broken down in the poplar trees to the northeast of the farmyard. Peak winds were estimated at 95 mph.,120.00000000000001,,10k to 20k
49916,ALABAMA,2011,December,Tornado,22-DEC-11 14:02:00,NWS Storm Survey,,,EF0,9.66,100.0,NEW PROSPECT,WADSWORTH,32.6203,-86.5478,32.6978,-86.4131,"In response to a strong upper level shortwave, a surface low developed over the northwestern Gulf of Mexico and rode along a previously stalled front across northwest Central Alabama, Thursday, December 22, 2011. Much of Central Alabama resided in an unseasonably warm airmass, with dewpoints near 70 degrees and CAPE over 1000 J/kg. As the surface low passed over northwest Central Alabama and low level winds backed, helicity increased.  Rotating supercells within several thunderstorm complexes produced six tornadoes and isolated wind damage.","A tornado initially touched down along County Road 57, just south of County Road 49. Here, a mobile home suffered significant roof damage and also damage to its decking material. The tornado continued to the northeast causing tree damage and then crossed Interstate 65 and Highway 31, where additional tree damage occurred.  As it continued moving further northeast, it crossed County 68 and Highway 143 where several outdoor building suffered damage and trees were snapped or uprooted. The tornado crossed the Elmore County line where it eventually lifted along Tram Road.",720.0,,50k to 75k
53066,TENNESSEE,2011,April,Tornado,27-APR-11 17:14:00,NWS Storm Survey,,,EF1,3.6,200.0,SUMMIT,OOLTEWAH,35.0681,-85.0964,35.0789,-85.0337,Favorable atmospheric conditions resulted in a deadly tornado outbreak across east Tennessee on the 27th.  The thunderstorms produced more than 50 tornadoes across the east Tennessee area with 32 deaths and more than 200 injured.  The tornadoes produced from light to heavy damage to hundreds of homes and businesses.  Hail as large as baseballs was also reported.,Ooltewah#2 Tornado.  A NWS storm survey reported an EF1 tornado touched down near Ooltewah. It formed near the Ooltewah-Apison Pike then tracked to near Ooltewah Lee Highway where it dissipated. The 100 mph wind downed numerous trees and several homes along the path received minor to moderate roof damage.,420.0,,75k to 100k
